2018-12-29 16:57:03,797 INFO Xsens[00B43C3A],2,1546099023795,-0.09
2018-12-29 16:57:03,798 INFO Xsens[00B43C3A],3,1546099023795,-0.96
2018-12-29 16:57:03,799 INFO Xsens[00B43C3A],4,1546099023795, 0.17
2018-12-29 16:57:03,799 INFO Xsens[00B42235],1,1546099023796, 0.09
2018-12-29 16:57:03,799 INFO Xsens[00B42235],2,1546099023796,-0.47
2018-12-29 16:57:03,799 INFO Xsens[00B42235],3,1546099023796,-0.86
2018-12-29 16:57:03,799 INFO Xsens[00B42235],4,1546099023796, 0.18
2018-12-29 16:57:03,804 INFO Xsens[00B4221D],1,1546099023803, 0.17
2018-12-29 16:57:03,804 INFO Xsens[00B4221D],2,1546099023803,-0.10
2018-12-29 16:57:03,804 INFO Xsens[00B4221D],3,1546099023803,-0.98
2018-12-29 16:57:03,804 INFO Xsens[00B4221D],4,1546099023803, 0.01
2018-12-29 16:57:03,804 INFO Xsens[00B42217],1,1546099023804, 0.31
2018-12-29 16:57:03,804 INFO Xsens[00B42217],2,1546099023804,-0.27
2018-12-29 16:57:03,805 INFO Xsens[00B42217],3,1546099023804,-0.90
2018-12-29 16:57:03,805 INFO Xsens[00B42217],4,1546099023804, 0.15
2018-12-29 16:57:03,805 INFO Xsens[00B43C3A],1,1546099023804,-0.18
2018-12-29 16:57:03,806 INFO Xsens[00B43C3A],2,1546099023804,-0.09
2018-12-29 16:57:03,806 INFO Xsens[00B43C3A],3,1546099023804,-0.96
2018-12-29 16:57:03,806 INFO Xsens[00B43C3A],4,1546099023804, 0.17
2018-12-29 16:57:03,806 INFO Xsens[00B42235],1,1546099023804, 0.09
2018-12-29 16:57:03,806 INFO Xsens[00B42235],2,1546099023804,-0.47
2018-12-29 16:57:03,806 INFO Xsens[00B42235],3,1546099023804,-0.86
2018-12-29 16:57:03,807 INFO Xsens[00B42235],4,1546099023804, 0.18
2018-12-29 16:57:03,810 INFO Xsens[00B43C41],1,1546099023810,-0.67
2018-12-29 16:57:03,810 INFO Xsens[00B43C41],2,1546099023810,-0.34
2018-12-29 16:57:03,810 INFO Xsens[00B43C41],3,1546099023810,-0.52
2018-12-29 16:57:03,811 INFO Xsens[00B43C41],4,1546099023810, 0.41
2018-12-29 16:57:03,811 INFO Xsens[00B4221D],1,1546099023810, 0.17
2018-12-29 16:57:03,811 INFO Xsens[00B4221D],2,1546099023810,-0.10
2018-12-29 16:57:03,811 INFO Xsens[00B4221D],3,1546099023810,-0.98
2018-12-29 16:57:03,811 INFO Xsens[00B4221D],4,1546099023810, 0.01
2018-12-29 16:57:03,812 INFO Xsens[00B42217],1,1546099023812, 0.32
2018-12-29 16:57:03,812 INFO Xsens[00B42217],2,1546099023812,-0.27
2018-12-29 16:57:03,814 INFO Xsens[00B42217],3,1546099023812,-0.90
2018-12-29 16:57:03,814 INFO Xsens[00B42217],4,1546099023812, 0.15
2018-12-29 16:57:03,820 INFO Xsens[00B43C3A],1,1546099023820,-0.17
2018-12-29 16:57:03,820 INFO Xsens[00B43C3A],2,1546099023820,-0.09
2018-12-29 16:57:03,820 INFO Xsens[00B43C3A],3,1546099023820,-0.96
2018-12-29 16:57:03,821 INFO Xsens[00B43C3A],4,1546099023820, 0.17
2018-12-29 16:57:03,821 INFO Xsens[00B42235],1,1546099023820, 0.09
2018-12-29 16:57:03,821 INFO Xsens[00B42235],2,1546099023820,-0.47
2018-12-29 16:57:03,821 INFO Xsens[00B42235],3,1546099023820,-0.86
2018-12-29 16:57:03,821 INFO Xsens[00B42235],4,1546099023820, 0.18
2018-12-29 16:57:03,827 INFO Xsens[00B43C41],1,1546099023826,-0.67
2018-12-29 16:57:03,827 INFO Xsens[00B43C41],2,1546099023826,-0.34
2018-12-29 16:57:03,827 INFO Xsens[00B43C41],3,1546099023826,-0.52
2018-12-29 16:57:03,827 INFO Xsens[00B43C41],4,1546099023826, 0.41
2018-12-29 16:57:03,827 INFO Xsens[00B4221D],1,1546099023827, 0.17
2018-12-29 16:57:03,828 INFO Xsens[00B4221D],2,1546099023827,-0.10
2018-12-29 16:57:03,828 INFO Xsens[00B4221D],3,1546099023827,-0.98
2018-12-29 16:57:03,828 INFO Xsens[00B4221D],4,1546099023827, 0.01
2018-12-29 16:57:03,828 INFO Xsens[00B42217],1,1546099023827, 0.32
2018-12-29 16:57:03,828 INFO Xsens[00B42217],2,1546099023827,-0.27
2018-12-29 16:57:03,828 INFO Xsens[00B42217],3,1546099023827,-0.90
2018-12-29 16:57:03,828 INFO Xsens[00B42217],4,1546099023827, 0.15
2018-12-29 16:57:03,828 INFO Xsens[00B43C3A],1,1546099023827,-0.17
2018-12-29 16:57:03,828 INFO Xsens[00B43C3A],2,1546099023827,-0.09
2018-12-29 16:57:03,829 INFO Xsens[00B43C3A],3,1546099023827,-0.96
2018-12-29 16:57:03,829 INFO Xsens[00B43C3A],4,1546099023827, 0.17
2018-12-29 16:57:03,829 INFO Xsens[00B42235],1,1546099023827, 0.09
2018-12-29 16:57:03,829 INFO Xsens[00B42235],2,1546099023827,-0.47
2018-12-29 16:57:03,829 INFO Xsens[00B42235],3,1546099023827,-0.86
2018-12-29 16:57:03,830 INFO Xsens[00B42235],4,1546099023827, 0.18
2018-12-29 16:57:03,835 INFO Xsens[00B43C41],1,1546099023835,-0.67
2018-12-29 16:57:03,835 INFO Xsens[00B43C41],2,1546099023835,-0.34
2018-12-29 16:57:03,835 INFO Xsens[00B43C41],3,1546099023835,-0.52
2018-12-29 16:57:03,836 INFO Xsens[00B43C41],4,1546099023835, 0.41
2018-12-29 16:57:03,836 INFO Xsens[00B4221D],1,1546099023836, 0.17
2018-12-29 16:57:03,837 INFO Xsens[00B4221D],2,1546099023836,-0.10
2018-12-29 16:57:03,837 INFO Xsens[00B4221D],3,1546099023836,-0.98
2018-12-29 16:57:03,837 INFO Xsens[00B4221D],4,1546099023836, 0.01
2018-12-29 16:57:03,837 INFO Xsens[00B42217],1,1546099023836, 0.32
2018-12-29 16:57:03,837 INFO Xsens[00B42217],2,1546099023836,-0.27
2018-12-29 16:57:03,837 INFO Xsens[00B42217],3,1546099023836,-0.90
2018-12-29 16:57:03,837 INFO Xsens[00B42217],4,1546099023836, 0.15
2018-12-29 16:57:03,837 INFO Xsens[00B43C3A],1,1546099023837,-0.17
2018-12-29 16:57:03,837 INFO Xsens[00B43C3A],2,1546099023837,-0.09
2018-12-29 16:57:03,837 INFO Xsens[00B43C3A],3,1546099023837,-0.96
2018-12-29 16:57:03,837 INFO Xsens[00B43C3A],4,1546099023837, 0.17
2018-12-29 16:57:03,846 INFO Xsens[00B42235],1,1546099023845, 0.09
2018-12-29 16:57:03,846 INFO Xsens[00B42235],2,1546099023845,-0.47
2018-12-29 16:57:03,846 INFO Xsens[00B42235],3,1546099023845,-0.86
2018-12-29 16:57:03,847 INFO Xsens[00B42235],4,1546099023845, 0.18
2018-12-29 16:57:03,847 INFO Xsens[00B43C41],1,1546099023847,-0.67
2018-12-29 16:57:03,848 INFO Xsens[00B43C41],2,1546099023847,-0.34
2018-12-29 16:57:03,848 INFO Xsens[00B43C41],3,1546099023847,-0.52
2018-12-29 16:57:03,848 INFO Xsens[00B43C41],4,1546099023847, 0.41
2018-12-29 16:57:03,848 INFO Xsens[00B4221D],1,1546099023848, 0.17
2018-12-29 16:57:03,848 INFO Xsens[00B4221D],2,1546099023848,-0.10
2018-12-29 16:57:03,848 INFO Xsens[00B4221D],3,1546099023848,-0.98
2018-12-29 16:57:03,848 INFO Xsens[00B4221D],4,1546099023848, 0.01
2018-12-29 16:57:03,848 INFO Xsens[00B42217],1,1546099023848, 0.32
2018-12-29 16:57:03,848 INFO Xsens[00B42217],2,1546099023848,-0.27
2018-12-29 16:57:03,849 INFO Xsens[00B42217],3,1546099023848,-0.90
2018-12-29 16:57:03,849 INFO Xsens[00B42217],4,1546099023848, 0.15
2018-12-29 16:57:03,855 INFO Xsens[00B43C3A],1,1546099023855,-0.17
2018-12-29 16:57:03,855 INFO Xsens[00B43C3A],2,1546099023855,-0.09
2018-12-29 16:57:03,855 INFO Xsens[00B43C3A],3,1546099023855,-0.97
2018-12-29 16:57:03,855 INFO Xsens[00B43C3A],4,1546099023855, 0.17
2018-12-29 16:57:03,855 INFO Xsens[00B42235],1,1546099023855, 0.09
2018-12-29 16:57:03,855 INFO Xsens[00B42235],2,1546099023855,-0.47
2018-12-29 16:57:03,855 INFO Xsens[00B42235],3,1546099023855,-0.86
2018-12-29 16:57:03,855 INFO Xsens[00B42235],4,1546099023855, 0.18
2018-12-29 16:57:03,861 INFO Xsens[00B43C41],1,1546099023860,-0.67
2018-12-29 16:57:03,861 INFO Xsens[00B43C41],2,1546099023860,-0.34
2018-12-29 16:57:03,861 INFO Xsens[00B43C41],3,1546099023860,-0.52
2018-12-29 16:57:03,862 INFO Xsens[00B43C41],4,1546099023860, 0.41
2018-12-29 16:57:03,862 INFO Xsens[00B4221D],1,1546099023861, 0.17
2018-12-29 16:57:03,862 INFO Xsens[00B4221D],2,1546099023861,-0.10
2018-12-29 16:57:03,862 INFO Xsens[00B4221D],3,1546099023861,-0.98
2018-12-29 16:57:03,862 INFO Xsens[00B4221D],4,1546099023861, 0.01
2018-12-29 16:57:03,862 INFO Xsens[00B42217],1,1546099023861, 0.32
2018-12-29 16:57:03,862 INFO Xsens[00B42217],2,1546099023861,-0.26
2018-12-29 16:57:03,862 INFO Xsens[00B42217],3,1546099023861,-0.90
2018-12-29 16:57:03,862 INFO Xsens[00B42217],4,1546099023861, 0.15
2018-12-29 16:57:03,862 INFO Xsens[00B43C3A],1,1546099023861,-0.17
2018-12-29 16:57:03,862 INFO Xsens[00B43C3A],2,1546099023861,-0.09
2018-12-29 16:57:03,863 INFO Xsens[00B43C3A],3,1546099023861,-0.97
2018-12-29 16:57:03,863 INFO Xsens[00B43C3A],4,1546099023861, 0.17
2018-12-29 16:57:03,869 INFO Xsens[00B42235],1,1546099023868, 0.10
2018-12-29 16:57:03,869 INFO Xsens[00B42235],2,1546099023868,-0.47
2018-12-29 16:57:03,869 INFO Xsens[00B42235],3,1546099023868,-0.86
2018-12-29 16:57:03,869 INFO Xsens[00B42235],4,1546099023868, 0.18
2018-12-29 16:57:03,872 INFO Xsens[00B43C41],1,1546099023872,-0.67
2018-12-29 16:57:03,872 INFO Xsens[00B43C41],2,1546099023872,-0.34
2018-12-29 16:57:03,875 INFO Xsens[00B43C41],3,1546099023872,-0.52
2018-12-29 16:57:03,875 INFO Xsens[00B43C41],4,1546099023872, 0.41
2018-12-29 16:57:03,875 INFO Xsens[00B4221D],1,1546099023874, 0.17
2018-12-29 16:57:03,875 INFO Xsens[00B4221D],2,1546099023874,-0.10
2018-12-29 16:57:03,875 INFO Xsens[00B4221D],3,1546099023874,-0.98
2018-12-29 16:57:03,875 INFO Xsens[00B4221D],4,1546099023874, 0.01
2018-12-29 16:57:03,875 INFO Xsens[00B42217],1,1546099023874, 0.32
2018-12-29 16:57:03,875 INFO Xsens[00B42217],2,1546099023874,-0.26
2018-12-29 16:57:03,876 INFO Xsens[00B42217],3,1546099023874,-0.90
2018-12-29 16:57:03,877 INFO Xsens[00B42217],4,1546099023874, 0.15
2018-12-29 16:57:03,882 INFO Xsens[00B43C3A],1,1546099023881,-0.17
2018-12-29 16:57:03,883 INFO Xsens[00B43C3A],2,1546099023881,-0.09
2018-12-29 16:57:03,883 INFO Xsens[00B43C3A],3,1546099023881,-0.97
2018-12-29 16:57:03,883 INFO Xsens[00B43C3A],4,1546099023881, 0.17
2018-12-29 16:57:03,883 INFO Xsens[00B42235],1,1546099023882, 0.10
2018-12-29 16:57:03,883 INFO Xsens[00B42235],2,1546099023882,-0.47
2018-12-29 16:57:03,884 INFO Xsens[00B42235],3,1546099023882,-0.86
2018-12-29 16:57:03,884 INFO Xsens[00B42235],4,1546099023882, 0.18
2018-12-29 16:57:03,888 INFO Xsens[00B43C41],1,1546099023887,-0.67
2018-12-29 16:57:03,888 INFO Xsens[00B43C41],2,1546099023887,-0.34
2018-12-29 16:57:03,888 INFO Xsens[00B43C41],3,1546099023887,-0.52
2018-12-29 16:57:03,888 INFO Xsens[00B43C41],4,1546099023887, 0.41
2018-12-29 16:57:03,888 INFO Xsens[00B4221D],1,1546099023888, 0.17
2018-12-29 16:57:03,888 INFO Xsens[00B4221D],2,1546099023888,-0.10
2018-12-29 16:57:03,889 INFO Xsens[00B4221D],3,1546099023888,-0.98
2018-12-29 16:57:03,889 INFO Xsens[00B4221D],4,1546099023888, 0.01
2018-12-29 16:57:03,889 INFO Xsens[00B42217],1,1546099023888, 0.32
2018-12-29 16:57:03,889 INFO Xsens[00B42217],2,1546099023888,-0.26
2018-12-29 16:57:03,889 INFO Xsens[00B42217],3,1546099023888,-0.90
2018-12-29 16:57:03,890 INFO Xsens[00B42217],4,1546099023888, 0.15
2018-12-29 16:57:03,890 INFO Xsens[00B43C3A],1,1546099023889,-0.17
2018-12-29 16:57:03,890 INFO Xsens[00B43C3A],2,1546099023889,-0.09
2018-12-29 16:57:03,890 INFO Xsens[00B43C3A],3,1546099023889,-0.97
2018-12-29 16:57:03,890 INFO Xsens[00B43C3A],4,1546099023889, 0.17
2018-12-29 16:57:03,890 INFO Xsens[00B42235],1,1546099023890, 0.10
2018-12-29 16:57:03,890 INFO Xsens[00B42235],2,1546099023890,-0.47
2018-12-29 16:57:03,890 INFO Xsens[00B42235],3,1546099023890,-0.86
2018-12-29 16:57:03,890 INFO Xsens[00B42235],4,1546099023890, 0.18
2018-12-29 16:57:03,897 INFO Xsens[00B43C41],1,1546099023897,-0.67
2018-12-29 16:57:03,897 INFO Xsens[00B43C41],2,1546099023897,-0.34
2018-12-29 16:57:03,898 INFO Xsens[00B43C41],3,1546099023897,-0.52
2018-12-29 16:57:03,898 INFO Xsens[00B43C41],4,1546099023897, 0.41
2018-12-29 16:57:03,898 INFO Xsens[00B4221D],1,1546099023897, 0.17
2018-12-29 16:57:03,899 INFO Xsens[00B4221D],2,1546099023897,-0.10
2018-12-29 16:57:03,899 INFO Xsens[00B4221D],3,1546099023897,-0.98
2018-12-29 16:57:03,899 INFO Xsens[00B4221D],4,1546099023897, 0.01
2018-12-29 16:57:03,904 INFO Xsens[00B42217],1,1546099023904, 0.32
2018-12-29 16:57:03,904 INFO Xsens[00B42217],2,1546099023904,-0.26
2018-12-29 16:57:03,904 INFO Xsens[00B42217],3,1546099023904,-0.90
2018-12-29 16:57:03,904 INFO Xsens[00B42217],4,1546099023904, 0.15
2018-12-29 16:57:03,904 INFO Xsens[00B43C3A],1,1546099023904,-0.17
2018-12-29 16:57:03,904 INFO Xsens[00B43C3A],2,1546099023904,-0.09
2018-12-29 16:57:03,904 INFO Xsens[00B43C3A],3,1546099023904,-0.97
2018-12-29 16:57:03,904 INFO Xsens[00B43C3A],4,1546099023904, 0.17
2018-12-29 16:57:03,905 INFO Xsens[00B42235],1,1546099023904, 0.10
2018-12-29 16:57:03,905 INFO Xsens[00B42235],2,1546099023904,-0.47
2018-12-29 16:57:03,905 INFO Xsens[00B42235],3,1546099023904,-0.86
2018-12-29 16:57:03,905 INFO Xsens[00B42235],4,1546099023904, 0.18
2018-12-29 16:57:03,909 INFO Xsens[00B43C41],1,1546099023909,-0.67
2018-12-29 16:57:03,909 INFO Xsens[00B43C41],2,1546099023909,-0.35
2018-12-29 16:57:03,909 INFO Xsens[00B43C41],3,1546099023909,-0.52
2018-12-29 16:57:03,909 INFO Xsens[00B43C41],4,1546099023909, 0.41
2018-12-29 16:57:03,910 INFO Xsens[00B4221D],1,1546099023909, 0.17
2018-12-29 16:57:03,910 INFO Xsens[00B4221D],2,1546099023909,-0.10
2018-12-29 16:57:03,910 INFO Xsens[00B4221D],3,1546099023909,-0.98
2018-12-29 16:57:03,911 INFO Xsens[00B4221D],4,1546099023909, 0.01
2018-12-29 16:57:03,915 INFO Xsens[00B42217],1,1546099023915, 0.32
2018-12-29 16:57:03,915 INFO Xsens[00B42217],2,1546099023915,-0.26
2018-12-29 16:57:03,915 INFO Xsens[00B42217],3,1546099023915,-0.90
2018-12-29 16:57:03,916 INFO Xsens[00B42217],4,1546099023915, 0.15
2018-12-29 16:57:03,916 INFO Xsens[00B43C3A],1,1546099023915,-0.17
2018-12-29 16:57:03,916 INFO Xsens[00B43C3A],2,1546099023915,-0.09
2018-12-29 16:57:03,916 INFO Xsens[00B43C3A],3,1546099023915,-0.97
2018-12-29 16:57:03,916 INFO Xsens[00B43C3A],4,1546099023915, 0.17
2018-12-29 16:57:03,921 INFO Xsens[00B43C41],1,1546099023921,-0.67
2018-12-29 16:57:03,921 INFO Xsens[00B43C41],2,1546099023921,-0.35
2018-12-29 16:57:03,921 INFO Xsens[00B43C41],3,1546099023921,-0.52
2018-12-29 16:57:03,921 INFO Xsens[00B43C41],4,1546099023921, 0.41
2018-12-29 16:57:03,921 INFO Xsens[00B4221D],1,1546099023921, 0.17
2018-12-29 16:57:03,921 INFO Xsens[00B4221D],2,1546099023921,-0.09
2018-12-29 16:57:03,922 INFO Xsens[00B4221D],3,1546099023921,-0.98
2018-12-29 16:57:03,922 INFO Xsens[00B4221D],4,1546099023921, 0.01
2018-12-29 16:57:03,928 INFO Xsens[00B42217],1,1546099023927, 0.32
2018-12-29 16:57:03,928 INFO Xsens[00B42217],2,1546099023927,-0.26
2018-12-29 16:57:03,928 INFO Xsens[00B42217],3,1546099023927,-0.90
2018-12-29 16:57:03,929 INFO Xsens[00B42217],4,1546099023927, 0.15
2018-12-29 16:57:03,929 INFO Xsens[00B43C3A],1,1546099023928,-0.17
2018-12-29 16:57:03,929 INFO Xsens[00B43C3A],2,1546099023928,-0.09
2018-12-29 16:57:03,929 INFO Xsens[00B43C3A],3,1546099023928,-0.97
2018-12-29 16:57:03,929 INFO Xsens[00B43C3A],4,1546099023928, 0.17
2018-12-29 16:57:03,929 INFO Xsens[00B42235],1,1546099023928, 0.10
2018-12-29 16:57:03,929 INFO Xsens[00B42235],2,1546099023928,-0.47
2018-12-29 16:57:03,929 INFO Xsens[00B42235],3,1546099023928,-0.86
2018-12-29 16:57:03,929 INFO Xsens[00B42235],4,1546099023928, 0.18
2018-12-29 16:57:03,937 INFO Xsens[00B43C41],1,1546099023937,-0.67
2018-12-29 16:57:03,937 INFO Xsens[00B43C41],2,1546099023937,-0.35
2018-12-29 16:57:03,937 INFO Xsens[00B43C41],3,1546099023937,-0.52
2018-12-29 16:57:03,937 INFO Xsens[00B43C41],4,1546099023937, 0.41
2018-12-29 16:57:03,937 INFO Xsens[00B4221D],1,1546099023937, 0.17
2018-12-29 16:57:03,937 INFO Xsens[00B4221D],2,1546099023937,-0.09
2018-12-29 16:57:03,937 INFO Xsens[00B4221D],3,1546099023937,-0.98
2018-12-29 16:57:03,937 INFO Xsens[00B4221D],4,1546099023937, 0.01
2018-12-29 16:57:03,937 INFO Xsens[00B42217],1,1546099023937, 0.32
2018-12-29 16:57:03,937 INFO Xsens[00B42217],2,1546099023937,-0.26
2018-12-29 16:57:03,937 INFO Xsens[00B42217],3,1546099023937,-0.90
2018-12-29 16:57:03,937 INFO Xsens[00B42217],4,1546099023937, 0.15
2018-12-29 16:57:03,938 INFO Xsens[00B43C3A],1,1546099023937,-0.17
2018-12-29 16:57:03,938 INFO Xsens[00B43C3A],2,1546099023937,-0.09
2018-12-29 16:57:03,938 INFO Xsens[00B43C3A],3,1546099023937,-0.97
2018-12-29 16:57:03,938 INFO Xsens[00B43C3A],4,1546099023937, 0.18
2018-12-29 16:57:03,938 INFO Xsens[00B42235],1,1546099023938, 0.10
2018-12-29 16:57:03,938 INFO Xsens[00B42235],2,1546099023938,-0.47
2018-12-29 16:57:03,938 INFO Xsens[00B42235],3,1546099023938,-0.86
2018-12-29 16:57:03,938 INFO Xsens[00B42235],4,1546099023938, 0.18
2018-12-29 16:57:03,948 INFO Xsens[00B43C41],1,1546099023948,-0.67
2018-12-29 16:57:03,949 INFO Xsens[00B43C41],2,1546099023948,-0.35
2018-12-29 16:57:03,949 INFO Xsens[00B43C41],3,1546099023948,-0.52
2018-12-29 16:57:03,949 INFO Xsens[00B43C41],4,1546099023948, 0.41
2018-12-29 16:57:03,949 INFO Xsens[00B4221D],1,1546099023948, 0.17
2018-12-29 16:57:03,949 INFO Xsens[00B4221D],2,1546099023948,-0.09
2018-12-29 16:57:03,949 INFO Xsens[00B4221D],3,1546099023948,-0.98
2018-12-29 16:57:03,949 INFO Xsens[00B4221D],4,1546099023948, 0.01
2018-12-29 16:57:03,958 INFO Xsens[00B42217],1,1546099023958, 0.32
2018-12-29 16:57:03,958 INFO Xsens[00B42217],2,1546099023958,-0.26
2018-12-29 16:57:03,959 INFO Xsens[00B42217],3,1546099023958,-0.90
2018-12-29 16:57:03,959 INFO Xsens[00B42217],4,1546099023958, 0.15
2018-12-29 16:57:03,959 INFO Xsens[00B43C3A],1,1546099023959,-0.17
2018-12-29 16:57:03,959 INFO Xsens[00B43C3A],2,1546099023959,-0.09
2018-12-29 16:57:03,959 INFO Xsens[00B43C3A],3,1546099023959,-0.97
2018-12-29 16:57:03,959 INFO Xsens[00B43C3A],4,1546099023959, 0.18
2018-12-29 16:57:03,959 INFO Xsens[00B42235],1,1546099023959, 0.10
2018-12-29 16:57:03,959 INFO Xsens[00B42235],2,1546099023959,-0.47
2018-12-29 16:57:03,960 INFO Xsens[00B42235],3,1546099023959,-0.86
2018-12-29 16:57:03,960 INFO Xsens[00B42235],4,1546099023959, 0.18
2018-12-29 16:57:03,960 INFO Xsens[00B43C41],1,1546099023959,-0.66
2018-12-29 16:57:03,960 INFO Xsens[00B43C41],2,1546099023959,-0.35
2018-12-29 16:57:03,960 INFO Xsens[00B43C41],3,1546099023959,-0.52
2018-12-29 16:57:03,960 INFO Xsens[00B43C41],4,1546099023959, 0.41
2018-12-29 16:57:03,970 INFO Xsens[00B4221D],1,1546099023968, 0.17
2018-12-29 16:57:03,970 INFO Xsens[00B4221D],2,1546099023968,-0.09
2018-12-29 16:57:03,970 INFO Xsens[00B4221D],3,1546099023968,-0.98
2018-12-29 16:57:03,970 INFO Xsens[00B4221D],4,1546099023968, 0.01
2018-12-29 16:57:03,970 INFO Xsens[00B42217],1,1546099023970, 0.32
2018-12-29 16:57:03,970 INFO Xsens[00B42217],2,1546099023970,-0.26
2018-12-29 16:57:03,970 INFO Xsens[00B42217],3,1546099023970,-0.90
2018-12-29 16:57:03,971 INFO Xsens[00B42217],4,1546099023970, 0.15
2018-12-29 16:57:03,971 INFO Xsens[00B43C3A],1,1546099023970,-0.17
2018-12-29 16:57:03,971 INFO Xsens[00B43C3A],2,1546099023970,-0.09
2018-12-29 16:57:03,971 INFO Xsens[00B43C3A],3,1546099023970,-0.97
2018-12-29 16:57:03,971 INFO Xsens[00B43C3A],4,1546099023970, 0.18
2018-12-29 16:57:03,971 INFO Xsens[00B42235],1,1546099023971, 0.10
2018-12-29 16:57:03,971 INFO Xsens[00B42235],2,1546099023971,-0.47
2018-12-29 16:57:03,971 INFO Xsens[00B42235],3,1546099023971,-0.86
2018-12-29 16:57:03,971 INFO Xsens[00B42235],4,1546099023971, 0.18
2018-12-29 16:57:03,979 INFO Xsens[00B43C41],1,1546099023979,-0.66
2018-12-29 16:57:03,979 INFO Xsens[00B43C41],2,1546099023979,-0.35
2018-12-29 16:57:03,979 INFO Xsens[00B43C41],3,1546099023979,-0.52
2018-12-29 16:57:03,979 INFO Xsens[00B43C41],4,1546099023979, 0.41
2018-12-29 16:57:03,979 INFO Xsens[00B4221D],1,1546099023979, 0.17
2018-12-29 16:57:03,979 INFO Xsens[00B4221D],2,1546099023979,-0.09
2018-12-29 16:57:03,979 INFO Xsens[00B4221D],3,1546099023979,-0.98
2018-12-29 16:57:03,979 INFO Xsens[00B4221D],4,1546099023979, 0.01
2018-12-29 16:57:03,979 INFO Xsens[00B42217],1,1546099023979, 0.32
2018-12-29 16:57:03,981 INFO Xsens[00B42217],2,1546099023979,-0.26
2018-12-29 16:57:03,981 INFO Xsens[00B42217],3,1546099023979,-0.90
2018-12-29 16:57:03,981 INFO Xsens[00B42217],4,1546099023979, 0.15
2018-12-29 16:57:03,981 INFO Xsens[00B43C3A],1,1546099023979,-0.17
2018-12-29 16:57:03,981 INFO Xsens[00B43C3A],2,1546099023979,-0.09
2018-12-29 16:57:03,981 INFO Xsens[00B43C3A],3,1546099023979,-0.97
2018-12-29 16:57:03,981 INFO Xsens[00B43C3A],4,1546099023979, 0.18
2018-12-29 16:57:03,981 INFO Xsens[00B42235],1,1546099023981, 0.10
2018-12-29 16:57:03,982 INFO Xsens[00B42235],2,1546099023981,-0.47
2018-12-29 16:57:03,982 INFO Xsens[00B42235],3,1546099023981,-0.86
2018-12-29 16:57:03,982 INFO Xsens[00B42235],4,1546099023981, 0.18
2018-12-29 16:57:03,996 INFO Xsens[00B43C41],1,1546099023996,-0.66
2018-12-29 16:57:03,997 INFO Xsens[00B43C41],2,1546099023996,-0.35
2018-12-29 16:57:03,997 INFO Xsens[00B43C41],3,1546099023996,-0.52
2018-12-29 16:57:03,997 INFO Xsens[00B43C41],4,1546099023996, 0.41
2018-12-29 16:57:03,997 INFO Xsens[00B4221D],1,1546099023997, 0.17
2018-12-29 16:57:03,997 INFO Xsens[00B4221D],2,1546099023997,-0.09
2018-12-29 16:57:03,997 INFO Xsens[00B4221D],3,1546099023997,-0.98
2018-12-29 16:57:03,997 INFO Xsens[00B4221D],4,1546099023997, 0.01
2018-12-29 16:57:03,998 INFO Xsens[00B42217],1,1546099023997, 0.32
2018-12-29 16:57:03,999 INFO Xsens[00B42217],2,1546099023997,-0.26
2018-12-29 16:57:03,999 INFO Xsens[00B42217],3,1546099023997,-0.90
2018-12-29 16:57:04,000 INFO Xsens[00B42217],4,1546099023997, 0.15
2018-12-29 16:57:04,000 INFO Xsens[00B43C3A],1,1546099023998,-0.17
2018-12-29 16:57:04,000 INFO Xsens[00B43C3A],2,1546099023998,-0.09
2018-12-29 16:57:04,001 INFO Xsens[00B43C3A],3,1546099023998,-0.97
2018-12-29 16:57:04,001 INFO Xsens[00B43C3A],4,1546099023998, 0.18
2018-12-29 16:57:04,001 INFO Xsens[00B42235],1,1546099023998, 0.10
2018-12-29 16:57:04,002 INFO Xsens[00B42235],2,1546099023998,-0.47
2018-12-29 16:57:04,002 INFO Xsens[00B42235],3,1546099023998,-0.86
2018-12-29 16:57:04,002 INFO Xsens[00B42235],4,1546099023998, 0.18
2018-12-29 16:57:04,002 INFO Xsens[00B43C41],1,1546099024001,-0.66
2018-12-29 16:57:04,002 INFO Xsens[00B43C41],2,1546099024001,-0.35
2018-12-29 16:57:04,003 INFO Xsens[00B43C41],3,1546099024001,-0.52
2018-12-29 16:57:04,003 INFO Xsens[00B43C41],4,1546099024001, 0.41
2018-12-29 16:57:04,009 INFO Xsens[00B4221D],1,1546099024008, 0.17
2018-12-29 16:57:04,009 INFO Xsens[00B4221D],2,1546099024008,-0.09
2018-12-29 16:57:04,009 INFO Xsens[00B4221D],3,1546099024008,-0.98
2018-12-29 16:57:04,009 INFO Xsens[00B4221D],4,1546099024008, 0.01
2018-12-29 16:57:04,009 INFO Xsens[00B42217],1,1546099024009, 0.32
2018-12-29 16:57:04,009 INFO Xsens[00B42217],2,1546099024009,-0.26
2018-12-29 16:57:04,010 INFO Xsens[00B42217],3,1546099024009,-0.90
2018-12-29 16:57:04,010 INFO Xsens[00B42217],4,1546099024009, 0.15
2018-12-29 16:57:04,010 INFO Xsens[00B43C3A],1,1546099024009,-0.17
2018-12-29 16:57:04,010 INFO Xsens[00B43C3A],2,1546099024009,-0.09
2018-12-29 16:57:04,010 INFO Xsens[00B43C3A],3,1546099024009,-0.97
