2018-12-29 16:59:00,983 INFO Xsens[00B42235],1,1546099140982, 0.19
2018-12-29 16:59:00,983 INFO Xsens[00B42235],2,1546099140982,-0.47
2018-12-29 16:59:00,983 INFO Xsens[00B42235],3,1546099140982,-0.81
2018-12-29 16:59:00,983 INFO Xsens[00B42235],4,1546099140982, 0.29
2018-12-29 16:59:00,984 INFO Xsens[00B43C41],1,1546099140984,-0.60
2018-12-29 16:59:00,984 INFO Xsens[00B43C41],2,1546099140984,-0.45
2018-12-29 16:59:00,984 INFO Xsens[00B43C41],3,1546099140984,-0.44
2018-12-29 16:59:00,984 INFO Xsens[00B43C41],4,1546099140984, 0.49
2018-12-29 16:59:00,985 INFO Xsens[00B4221D],1,1546099140984, 0.10
2018-12-29 16:59:00,985 INFO Xsens[00B4221D],2,1546099140984,-0.15
2018-12-29 16:59:00,985 INFO Xsens[00B4221D],3,1546099140984,-0.94
2018-12-29 16:59:00,985 INFO Xsens[00B4221D],4,1546099140984, 0.28
2018-12-29 16:59:00,998 INFO Xsens[00B42217],1,1546099140998, 0.39
2018-12-29 16:59:00,998 INFO Xsens[00B42217],2,1546099140998,-0.15
2018-12-29 16:59:01,000 INFO Xsens[00B42217],3,1546099140998,-0.88
2018-12-29 16:59:01,000 INFO Xsens[00B42217],4,1546099140998, 0.22
2018-12-29 16:59:01,000 INFO Xsens[00B43C3A],1,1546099140999,-0.41
2018-12-29 16:59:01,002 INFO Xsens[00B43C3A],2,1546099140999,-0.15
2018-12-29 16:59:01,002 INFO Xsens[00B43C3A],3,1546099140999,-0.89
2018-12-29 16:59:01,003 INFO Xsens[00B43C3A],4,1546099140999, 0.15
2018-12-29 16:59:01,003 INFO Xsens[00B42235],1,1546099140999, 0.19
2018-12-29 16:59:01,004 INFO Xsens[00B42235],2,1546099140999,-0.47
2018-12-29 16:59:01,004 INFO Xsens[00B42235],3,1546099140999,-0.81
2018-12-29 16:59:01,005 INFO Xsens[00B42235],4,1546099140999, 0.29
2018-12-29 16:59:01,007 INFO Xsens[00B43C41],1,1546099141000,-0.60
2018-12-29 16:59:01,008 INFO Xsens[00B43C41],2,1546099141000,-0.45
2018-12-29 16:59:01,008 INFO Xsens[00B43C41],3,1546099141000,-0.44
2018-12-29 16:59:01,009 INFO Xsens[00B43C41],4,1546099141000, 0.49
2018-12-29 16:59:01,009 INFO Xsens[00B4221D],1,1546099141001, 0.10
2018-12-29 16:59:01,010 INFO Xsens[00B4221D],2,1546099141001,-0.15
2018-12-29 16:59:01,010 INFO Xsens[00B4221D],3,1546099141001,-0.94
2018-12-29 16:59:01,010 INFO Xsens[00B4221D],4,1546099141001, 0.28
2018-12-29 16:59:01,010 INFO Xsens[00B42217],1,1546099141004, 0.39
2018-12-29 16:59:01,010 INFO Xsens[00B42217],2,1546099141004,-0.15
2018-12-29 16:59:01,011 INFO Xsens[00B42217],3,1546099141004,-0.88
2018-12-29 16:59:01,011 INFO Xsens[00B42217],4,1546099141004, 0.22
2018-12-29 16:59:01,012 INFO Xsens[00B43C3A],1,1546099141005,-0.39
2018-12-29 16:59:01,012 INFO Xsens[00B43C3A],2,1546099141005,-0.15
2018-12-29 16:59:01,013 INFO Xsens[00B43C3A],3,1546099141005,-0.90
2018-12-29 16:59:01,013 INFO Xsens[00B43C3A],4,1546099141005, 0.14
2018-12-29 16:59:01,014 INFO Xsens[00B42235],1,1546099141005, 0.19
2018-12-29 16:59:01,014 INFO Xsens[00B42235],2,1546099141005,-0.47
2018-12-29 16:59:01,014 INFO Xsens[00B42235],3,1546099141005,-0.81
2018-12-29 16:59:01,015 INFO Xsens[00B42235],4,1546099141005, 0.29
2018-12-29 16:59:01,024 INFO Xsens[00B43C41],1,1546099141022,-0.60
2018-12-29 16:59:01,025 INFO Xsens[00B43C41],2,1546099141022,-0.45
2018-12-29 16:59:01,025 INFO Xsens[00B43C41],3,1546099141022,-0.44
2018-12-29 16:59:01,025 INFO Xsens[00B43C41],4,1546099141022, 0.49
2018-12-29 16:59:01,026 INFO Xsens[00B4221D],1,1546099141024, 0.10
2018-12-29 16:59:01,027 INFO Xsens[00B4221D],2,1546099141024,-0.15
2018-12-29 16:59:01,029 INFO Xsens[00B4221D],3,1546099141024,-0.94
2018-12-29 16:59:01,029 INFO Xsens[00B4221D],4,1546099141024, 0.28
2018-12-29 16:59:01,032 INFO Xsens[00B42217],1,1546099141025, 0.39
2018-12-29 16:59:01,032 INFO Xsens[00B42217],2,1546099141025,-0.15
2018-12-29 16:59:01,033 INFO Xsens[00B42217],3,1546099141025,-0.88
2018-12-29 16:59:01,034 INFO Xsens[00B42217],4,1546099141025, 0.22
2018-12-29 16:59:01,034 INFO Xsens[00B43C3A],1,1546099141025,-0.37
2018-12-29 16:59:01,035 INFO Xsens[00B43C3A],2,1546099141025,-0.14
2018-12-29 16:59:01,035 INFO Xsens[00B43C3A],3,1546099141025,-0.91
2018-12-29 16:59:01,038 INFO Xsens[00B43C3A],4,1546099141025, 0.14
2018-12-29 16:59:01,038 INFO Xsens[00B42235],1,1546099141026, 0.18
2018-12-29 16:59:01,039 INFO Xsens[00B42235],2,1546099141026,-0.47
2018-12-29 16:59:01,040 INFO Xsens[00B42235],3,1546099141026,-0.81
2018-12-29 16:59:01,040 INFO Xsens[00B42235],4,1546099141026, 0.29
2018-12-29 16:59:01,040 INFO Xsens[00B43C41],1,1546099141034,-0.60
2018-12-29 16:59:01,041 INFO Xsens[00B43C41],2,1546099141034,-0.45
2018-12-29 16:59:01,042 INFO Xsens[00B43C41],3,1546099141034,-0.44
2018-12-29 16:59:01,043 INFO Xsens[00B43C41],4,1546099141034, 0.49
2018-12-29 16:59:01,043 INFO Xsens[00B4221D],1,1546099141036, 0.11
2018-12-29 16:59:01,044 INFO Xsens[00B4221D],2,1546099141036,-0.15
2018-12-29 16:59:01,044 INFO Xsens[00B4221D],3,1546099141036,-0.94
2018-12-29 16:59:01,045 INFO Xsens[00B4221D],4,1546099141036, 0.27
2018-12-29 16:59:01,045 INFO Xsens[00B42217],1,1546099141036, 0.39
2018-12-29 16:59:01,045 INFO Xsens[00B42217],2,1546099141036,-0.15
2018-12-29 16:59:01,046 INFO Xsens[00B42217],3,1546099141036,-0.88
2018-12-29 16:59:01,046 INFO Xsens[00B42217],4,1546099141036, 0.22
2018-12-29 16:59:01,047 INFO Xsens[00B43C3A],1,1546099141037,-0.36
2018-12-29 16:59:01,048 INFO Xsens[00B43C3A],2,1546099141037,-0.13
2018-12-29 16:59:01,049 INFO Xsens[00B43C3A],3,1546099141037,-0.91
2018-12-29 16:59:01,051 INFO Xsens[00B43C3A],4,1546099141037, 0.13
2018-12-29 16:59:01,051 INFO Xsens[00B42235],1,1546099141038, 0.18
2018-12-29 16:59:01,054 INFO Xsens[00B42235],2,1546099141038,-0.47
2018-12-29 16:59:01,054 INFO Xsens[00B42235],3,1546099141038,-0.81
2018-12-29 16:59:01,056 INFO Xsens[00B42235],4,1546099141038, 0.29
2018-12-29 16:59:01,058 INFO Xsens[00B43C41],1,1546099141058,-0.60
2018-12-29 16:59:01,060 INFO Xsens[00B43C41],2,1546099141058,-0.45
2018-12-29 16:59:01,062 INFO Xsens[00B43C41],3,1546099141058,-0.44
2018-12-29 16:59:01,062 INFO Xsens[00B43C41],4,1546099141058, 0.49
2018-12-29 16:59:01,063 INFO Xsens[00B4221D],1,1546099141060, 0.11
2018-12-29 16:59:01,064 INFO Xsens[00B4221D],2,1546099141060,-0.15
2018-12-29 16:59:01,065 INFO Xsens[00B4221D],3,1546099141060,-0.95
2018-12-29 16:59:01,067 INFO Xsens[00B4221D],4,1546099141060, 0.27
2018-12-29 16:59:01,067 INFO Xsens[00B42217],1,1546099141061, 0.39
2018-12-29 16:59:01,068 INFO Xsens[00B42217],2,1546099141061,-0.15
2018-12-29 16:59:01,069 INFO Xsens[00B42217],3,1546099141061,-0.88
2018-12-29 16:59:01,069 INFO Xsens[00B42217],4,1546099141061, 0.22
2018-12-29 16:59:01,070 INFO Xsens[00B43C3A],1,1546099141062,-0.34
2018-12-29 16:59:01,070 INFO Xsens[00B43C3A],2,1546099141062,-0.13
2018-12-29 16:59:01,072 INFO Xsens[00B43C3A],3,1546099141062,-0.92
2018-12-29 16:59:01,072 INFO Xsens[00B43C3A],4,1546099141062, 0.13
2018-12-29 16:59:01,073 INFO Xsens[00B42235],1,1546099141063, 0.18
2018-12-29 16:59:01,076 INFO Xsens[00B42235],2,1546099141063,-0.47
2018-12-29 16:59:01,076 INFO Xsens[00B42235],3,1546099141063,-0.81
2018-12-29 16:59:01,076 INFO Xsens[00B42235],4,1546099141063, 0.29
2018-12-29 16:59:01,077 INFO Xsens[00B43C41],1,1546099141063,-0.60
2018-12-29 16:59:01,077 INFO Xsens[00B43C41],2,1546099141063,-0.45
2018-12-29 16:59:01,078 INFO Xsens[00B43C41],3,1546099141063,-0.44
2018-12-29 16:59:01,079 INFO Xsens[00B43C41],4,1546099141063, 0.49
2018-12-29 16:59:01,079 INFO Xsens[00B4221D],1,1546099141064, 0.11
2018-12-29 16:59:01,080 INFO Xsens[00B4221D],2,1546099141064,-0.15
2018-12-29 16:59:01,080 INFO Xsens[00B4221D],3,1546099141064,-0.95
2018-12-29 16:59:01,080 INFO Xsens[00B4221D],4,1546099141064, 0.26
2018-12-29 16:59:01,081 INFO Xsens[00B42217],1,1546099141065, 0.39
2018-12-29 16:59:01,082 INFO Xsens[00B42217],2,1546099141065,-0.15
2018-12-29 16:59:01,083 INFO Xsens[00B42217],3,1546099141065,-0.88
2018-12-29 16:59:01,084 INFO Xsens[00B42217],4,1546099141065, 0.22
2018-12-29 16:59:01,084 INFO Xsens[00B43C3A],1,1546099141065,-0.33
2018-12-29 16:59:01,086 INFO Xsens[00B43C3A],2,1546099141065,-0.12
2018-12-29 16:59:01,087 INFO Xsens[00B43C3A],3,1546099141065,-0.93
2018-12-29 16:59:01,088 INFO Xsens[00B43C3A],4,1546099141065, 0.13
2018-12-29 16:59:01,089 INFO Xsens[00B42235],1,1546099141067, 0.18
2018-12-29 16:59:01,089 INFO Xsens[00B42235],2,1546099141067,-0.47
2018-12-29 16:59:01,091 INFO Xsens[00B42235],3,1546099141067,-0.81
2018-12-29 16:59:01,092 INFO Xsens[00B42235],4,1546099141067, 0.29
2018-12-29 16:59:01,092 INFO Xsens[00B43C41],1,1546099141071,-0.60
2018-12-29 16:59:01,093 INFO Xsens[00B43C41],2,1546099141071,-0.45
2018-12-29 16:59:01,093 INFO Xsens[00B43C41],3,1546099141071,-0.44
2018-12-29 16:59:01,094 INFO Xsens[00B43C41],4,1546099141071, 0.49
2018-12-29 16:59:01,095 INFO Xsens[00B4221D],1,1546099141073, 0.11
2018-12-29 16:59:01,096 INFO Xsens[00B4221D],2,1546099141073,-0.15
2018-12-29 16:59:01,097 INFO Xsens[00B4221D],3,1546099141073,-0.95
2018-12-29 16:59:01,098 INFO Xsens[00B4221D],4,1546099141073, 0.26
2018-12-29 16:59:01,098 INFO Xsens[00B42217],1,1546099141073, 0.39
2018-12-29 16:59:01,099 INFO Xsens[00B42217],2,1546099141073,-0.15
2018-12-29 16:59:01,099 INFO Xsens[00B42217],3,1546099141073,-0.88
2018-12-29 16:59:01,100 INFO Xsens[00B42217],4,1546099141073, 0.22
2018-12-29 16:59:01,101 INFO Xsens[00B43C3A],1,1546099141074,-0.31
2018-12-29 16:59:01,102 INFO Xsens[00B43C3A],2,1546099141074,-0.12
2018-12-29 16:59:01,103 INFO Xsens[00B43C3A],3,1546099141074,-0.94
2018-12-29 16:59:01,104 INFO Xsens[00B43C3A],4,1546099141074, 0.12
2018-12-29 16:59:01,104 INFO Xsens[00B42235],1,1546099141075, 0.18
2018-12-29 16:59:01,105 INFO Xsens[00B42235],2,1546099141075,-0.47
2018-12-29 16:59:01,105 INFO Xsens[00B42235],3,1546099141075,-0.81
2018-12-29 16:59:01,107 INFO Xsens[00B42235],4,1546099141075, 0.29
2018-12-29 16:59:01,108 INFO Xsens[00B43C41],1,1546099141098,-0.60
2018-12-29 16:59:01,109 INFO Xsens[00B43C41],2,1546099141098,-0.45
2018-12-29 16:59:01,110 INFO Xsens[00B43C41],3,1546099141098,-0.44
2018-12-29 16:59:01,110 INFO Xsens[00B43C41],4,1546099141098, 0.49
2018-12-29 16:59:01,111 INFO Xsens[00B4221D],1,1546099141099, 0.11
2018-12-29 16:59:01,112 INFO Xsens[00B4221D],2,1546099141099,-0.15
2018-12-29 16:59:01,112 INFO Xsens[00B4221D],3,1546099141099,-0.95
2018-12-29 16:59:01,113 INFO Xsens[00B4221D],4,1546099141099, 0.26
2018-12-29 16:59:01,114 INFO Xsens[00B42217],1,1546099141100, 0.39
2018-12-29 16:59:01,116 INFO Xsens[00B42217],2,1546099141100,-0.15
2018-12-29 16:59:01,117 INFO Xsens[00B42217],3,1546099141100,-0.89
2018-12-29 16:59:01,117 INFO Xsens[00B42217],4,1546099141100, 0.21
2018-12-29 16:59:01,118 INFO Xsens[00B43C3A],1,1546099141101,-0.28
2018-12-29 16:59:01,119 INFO Xsens[00B43C3A],2,1546099141101,-0.11
2018-12-29 16:59:01,120 INFO Xsens[00B43C3A],3,1546099141101,-0.95
2018-12-29 16:59:01,121 INFO Xsens[00B43C3A],4,1546099141101, 0.12
2018-12-29 16:59:01,122 INFO Xsens[00B42235],1,1546099141102, 0.18
2018-12-29 16:59:01,123 INFO Xsens[00B42235],2,1546099141102,-0.47
2018-12-29 16:59:01,125 INFO Xsens[00B42235],3,1546099141102,-0.81
2018-12-29 16:59:01,126 INFO Xsens[00B42235],4,1546099141102, 0.29
2018-12-29 16:59:01,127 INFO Xsens[00B43C41],1,1546099141103,-0.60
2018-12-29 16:59:01,128 INFO Xsens[00B43C41],2,1546099141103,-0.45
2018-12-29 16:59:01,128 INFO Xsens[00B43C41],3,1546099141103,-0.44
2018-12-29 16:59:01,129 INFO Xsens[00B43C41],4,1546099141103, 0.49
2018-12-29 16:59:01,129 INFO Xsens[00B4221D],1,1546099141104, 0.11
2018-12-29 16:59:01,130 INFO Xsens[00B4221D],2,1546099141104,-0.15
2018-12-29 16:59:01,131 INFO Xsens[00B4221D],3,1546099141104,-0.95
2018-12-29 16:59:01,133 INFO Xsens[00B4221D],4,1546099141104, 0.26
2018-12-29 16:59:01,134 INFO Xsens[00B42217],1,1546099141105, 0.39
2018-12-29 16:59:01,135 INFO Xsens[00B42217],2,1546099141105,-0.15
2018-12-29 16:59:01,136 INFO Xsens[00B42217],3,1546099141105,-0.89
2018-12-29 16:59:01,137 INFO Xsens[00B42217],4,1546099141105, 0.21
2018-12-29 16:59:01,137 INFO Xsens[00B43C3A],1,1546099141107,-0.25
2018-12-29 16:59:01,138 INFO Xsens[00B43C3A],2,1546099141107,-0.11
2018-12-29 16:59:01,139 INFO Xsens[00B43C3A],3,1546099141107,-0.95
2018-12-29 16:59:01,140 INFO Xsens[00B43C3A],4,1546099141107, 0.11
2018-12-29 16:59:01,141 INFO Xsens[00B42235],1,1546099141108, 0.18
2018-12-29 16:59:01,141 INFO Xsens[00B42235],2,1546099141108,-0.47
2018-12-29 16:59:01,142 INFO Xsens[00B42235],3,1546099141108,-0.81
2018-12-29 16:59:01,143 INFO Xsens[00B42235],4,1546099141108, 0.29
2018-12-29 16:59:01,143 INFO Xsens[00B43C41],1,1546099141116,-0.60
2018-12-29 16:59:01,144 INFO Xsens[00B43C41],2,1546099141116,-0.45
2018-12-29 16:59:01,144 INFO Xsens[00B43C41],3,1546099141116,-0.44
2018-12-29 16:59:01,145 INFO Xsens[00B43C41],4,1546099141116, 0.49
2018-12-29 16:59:01,145 INFO Xsens[00B4221D],1,1546099141117, 0.11
2018-12-29 16:59:01,146 INFO Xsens[00B4221D],2,1546099141117,-0.16
2018-12-29 16:59:01,148 INFO Xsens[00B4221D],3,1546099141117,-0.95
2018-12-29 16:59:01,150 INFO Xsens[00B4221D],4,1546099141117, 0.26
2018-12-29 16:59:01,150 INFO Xsens[00B42217],1,1546099141118, 0.39
2018-12-29 16:59:01,151 INFO Xsens[00B42217],2,1546099141118,-0.15
2018-12-29 16:59:01,152 INFO Xsens[00B42217],3,1546099141118,-0.89
2018-12-29 16:59:01,153 INFO Xsens[00B42217],4,1546099141118, 0.21
2018-12-29 16:59:01,154 INFO Xsens[00B43C3A],1,1546099141119,-0.23
2018-12-29 16:59:01,155 INFO Xsens[00B43C3A],2,1546099141119,-0.10
2018-12-29 16:59:01,156 INFO Xsens[00B43C3A],3,1546099141119,-0.96
2018-12-29 16:59:01,157 INFO Xsens[00B43C3A],4,1546099141119, 0.11
2018-12-29 16:59:01,157 INFO Xsens[00B42235],1,1546099141120, 0.18
2018-12-29 16:59:01,157 INFO Xsens[00B42235],2,1546099141120,-0.47
2018-12-29 16:59:01,159 INFO Xsens[00B42235],3,1546099141120,-0.81
2018-12-29 16:59:01,159 INFO Xsens[00B42235],4,1546099141120, 0.29
2018-12-29 16:59:01,160 INFO Xsens[00B43C41],1,1546099141148,-0.60
2018-12-29 16:59:01,161 INFO Xsens[00B43C41],2,1546099141148,-0.45
2018-12-29 16:59:01,161 INFO Xsens[00B43C41],3,1546099141148,-0.44
2018-12-29 16:59:01,162 INFO Xsens[00B43C41],4,1546099141148, 0.49
2018-12-29 16:59:01,164 INFO Xsens[00B4221D],1,1546099141150, 0.11
2018-12-29 16:59:01,165 INFO Xsens[00B4221D],2,1546099141150,-0.16
2018-12-29 16:59:01,166 INFO Xsens[00B4221D],3,1546099141150,-0.95
2018-12-29 16:59:01,166 INFO Xsens[00B4221D],4,1546099141150, 0.25
2018-12-29 16:59:01,167 INFO Xsens[00B42217],1,1546099141152, 0.39
2018-12-29 16:59:01,168 INFO Xsens[00B42217],2,1546099141152,-0.15
2018-12-29 16:59:01,169 INFO Xsens[00B42217],3,1546099141152,-0.89
2018-12-29 16:59:01,170 INFO Xsens[00B42217],4,1546099141152, 0.21
2018-12-29 16:59:01,171 INFO Xsens[00B43C3A],1,1546099141154,-0.21
2018-12-29 16:59:01,172 INFO Xsens[00B43C3A],2,1546099141154,-0.10
2018-12-29 16:59:01,173 INFO Xsens[00B43C3A],3,1546099141154,-0.97
2018-12-29 16:59:01,173 INFO Xsens[00B43C3A],4,1546099141154, 0.11
2018-12-29 16:59:01,174 INFO Xsens[00B42235],1,1546099141155, 0.18
2018-12-29 16:59:01,174 INFO Xsens[00B42235],2,1546099141155,-0.47
2018-12-29 16:59:01,176 INFO Xsens[00B42235],3,1546099141155,-0.81
2018-12-29 16:59:01,176 INFO Xsens[00B42235],4,1546099141155, 0.29
2018-12-29 16:59:01,176 INFO Xsens[00B43C41],1,1546099141156,-0.60
2018-12-29 16:59:01,176 INFO Xsens[00B43C41],2,1546099141156,-0.45
2018-12-29 16:59:01,177 INFO Xsens[00B43C41],3,1546099141156,-0.44
2018-12-29 16:59:01,177 INFO Xsens[00B43C41],4,1546099141156, 0.49
2018-12-29 16:59:01,178 INFO Xsens[00B4221D],1,1546099141157, 0.11
2018-12-29 16:59:01,179 INFO Xsens[00B4221D],2,1546099141157,-0.16
2018-12-29 16:59:01,181 INFO Xsens[00B4221D],3,1546099141157,-0.95
2018-12-29 16:59:01,181 INFO Xsens[00B4221D],4,1546099141157, 0.25
2018-12-29 16:59:01,181 INFO Xsens[00B42217],1,1546099141157, 0.39
2018-12-29 16:59:01,182 INFO Xsens[00B42217],2,1546099141157,-0.15
2018-12-29 16:59:01,183 INFO Xsens[00B42217],3,1546099141157,-0.89
2018-12-29 16:59:01,183 INFO Xsens[00B42217],4,1546099141157, 0.21
2018-12-29 16:59:01,184 INFO Xsens[00B43C3A],1,1546099141159,-0.19
2018-12-29 16:59:01,185 INFO Xsens[00B43C3A],2,1546099141159,-0.10
2018-12-29 16:59:01,185 INFO Xsens[00B43C3A],3,1546099141159,-0.97
2018-12-29 16:59:01,187 INFO Xsens[00B43C3A],4,1546099141159, 0.11
2018-12-29 16:59:01,188 INFO Xsens[00B42235],1,1546099141160, 0.18
2018-12-29 16:59:01,189 INFO Xsens[00B42235],2,1546099141160,-0.48
2018-12-29 16:59:01,191 INFO Xsens[00B42235],3,1546099141160,-0.81
2018-12-29 16:59:01,191 INFO Xsens[00B42235],4,1546099141160, 0.29
2018-12-29 16:59:01,192 INFO Xsens[00B43C41],1,1546099141160,-0.60
2018-12-29 16:59:01,192 INFO Xsens[00B43C41],2,1546099141160,-0.45
2018-12-29 16:59:01,193 INFO Xsens[00B43C41],3,1546099141160,-0.44
2018-12-29 16:59:01,193 INFO Xsens[00B43C41],4,1546099141160, 0.49
2018-12-29 16:59:01,194 INFO Xsens[00B4221D],1,1546099141162, 0.11
2018-12-29 16:59:01,195 INFO Xsens[00B4221D],2,1546099141162,-0.16
2018-12-29 16:59:01,195 INFO Xsens[00B4221D],3,1546099141162,-0.95
2018-12-29 16:59:01,195 INFO Xsens[00B4221D],4,1546099141162, 0.25
2018-12-29 16:59:01,196 INFO Xsens[00B42217],1,1546099141163, 0.38
2018-12-29 16:59:01,196 INFO Xsens[00B42217],2,1546099141163,-0.15
2018-12-29 16:59:01,196 INFO Xsens[00B42217],3,1546099141163,-0.89
2018-12-29 16:59:01,196 INFO Xsens[00B42217],4,1546099141163, 0.21
2018-12-29 16:59:01,196 INFO Xsens[00B43C3A],1,1546099141164,-0.16
2018-12-29 16:59:01,197 INFO Xsens[00B43C3A],2,1546099141164,-0.09
2018-12-29 16:59:01,197 INFO Xsens[00B43C3A],3,1546099141164,-0.98
2018-12-29 16:59:01,198 INFO Xsens[00B43C3A],4,1546099141164, 0.10
2018-12-29 16:59:01,198 INFO Xsens[00B43C41],1,1546099141165,-0.60
2018-12-29 16:59:01,198 INFO Xsens[00B43C41],2,1546099141165,-0.45
2018-12-29 16:59:01,199 INFO Xsens[00B43C41],3,1546099141165,-0.44
2018-12-29 16:59:01,199 INFO Xsens[00B43C41],4,1546099141165, 0.49
2018-12-29 16:59:01,201 INFO Xsens[00B4221D],1,1546099141172, 0.11
2018-12-29 16:59:01,202 INFO Xsens[00B4221D],2,1546099141172,-0.16
2018-12-29 16:59:01,203 INFO Xsens[00B4221D],3,1546099141172,-0.95
2018-12-29 16:59:01,203 INFO Xsens[00B4221D],4,1546099141172, 0.25
2018-12-29 16:59:01,203 INFO Xsens[00B42217],1,1546099141173, 0.38
2018-12-29 16:59:01,204 INFO Xsens[00B42217],2,1546099141173,-0.15
2018-12-29 16:59:01,206 INFO Xsens[00B42217],3,1546099141173,-0.89
2018-12-29 16:59:01,207 INFO Xsens[00B42217],4,1546099141173, 0.21
2018-12-29 16:59:01,207 INFO Xsens[00B43C3A],1,1546099141174,-0.14
2018-12-29 16:59:01,208 INFO Xsens[00B43C3A],2,1546099141174,-0.09
2018-12-29 16:59:01,208 INFO Xsens[00B43C3A],3,1546099141174,-0.98
2018-12-29 16:59:01,209 INFO Xsens[00B43C3A],4,1546099141174, 0.11
2018-12-29 16:59:01,210 INFO Xsens[00B42235],1,1546099141176, 0.18
2018-12-29 16:59:01,211 INFO Xsens[00B42235],2,1546099141176,-0.48
2018-12-29 16:59:01,212 INFO Xsens[00B42235],3,1546099141176,-0.81
2018-12-29 16:59:01,213 INFO Xsens[00B42235],4,1546099141176, 0.29
2018-12-29 16:59:01,214 INFO Xsens[00B43C41],1,1546099141177,-0.60
2018-12-29 16:59:01,215 INFO Xsens[00B43C41],2,1546099141177,-0.45
2018-12-29 16:59:01,216 INFO Xsens[00B43C41],3,1546099141177,-0.44
2018-12-29 16:59:01,216 INFO Xsens[00B43C41],4,1546099141177, 0.49
2018-12-29 16:59:01,217 INFO Xsens[00B4221D],1,1546099141178, 0.10
2018-12-29 16:59:01,218 INFO Xsens[00B4221D],2,1546099141178,-0.16
2018-12-29 16:59:01,219 INFO Xsens[00B4221D],3,1546099141178,-0.95
2018-12-29 16:59:01,220 INFO Xsens[00B4221D],4,1546099141178, 0.25
2018-12-29 16:59:01,221 INFO Xsens[00B42217],1,1546099141179, 0.38
2018-12-29 16:59:01,222 INFO Xsens[00B42217],2,1546099141179,-0.15
2018-12-29 16:59:01,223 INFO Xsens[00B42217],3,1546099141179,-0.89
2018-12-29 16:59:01,224 INFO Xsens[00B42217],4,1546099141179, 0.21
2018-12-29 16:59:01,225 INFO Xsens[00B43C3A],1,1546099141180,-0.11
2018-12-29 16:59:01,225 INFO Xsens[00B43C3A],2,1546099141180,-0.08
2018-12-29 16:59:01,225 INFO Xsens[00B43C3A],3,1546099141180,-0.98
2018-12-29 16:59:01,226 INFO Xsens[00B43C3A],4,1546099141180, 0.11
2018-12-29 16:59:01,226 INFO Xsens[00B42235],1,1546099141181, 0.18
2018-12-29 16:59:01,227 INFO Xsens[00B42235],2,1546099141181,-0.48
2018-12-29 16:59:01,227 INFO Xsens[00B42235],3,1546099141181,-0.81
2018-12-29 16:59:01,229 INFO Xsens[00B42235],4,1546099141181, 0.29
2018-12-29 16:59:01,229 INFO Xsens[00B43C41],1,1546099141203,-0.60
2018-12-29 16:59:01,230 INFO Xsens[00B43C41],2,1546099141203,-0.45
2018-12-29 16:59:01,232 INFO Xsens[00B43C41],3,1546099141203,-0.44
2018-12-29 16:59:01,232 INFO Xsens[00B43C41],4,1546099141203, 0.49
2018-12-29 16:59:01,233 INFO Xsens[00B4221D],1,1546099141205, 0.10
2018-12-29 16:59:01,234 INFO Xsens[00B4221D],2,1546099141205,-0.16
2018-12-29 16:59:01,235 INFO Xsens[00B4221D],3,1546099141205,-0.95
2018-12-29 16:59:01,236 INFO Xsens[00B4221D],4,1546099141205, 0.25
2018-12-29 16:59:01,239 INFO Xsens[00B42217],1,1546099141205, 0.38
2018-12-29 16:59:01,240 INFO Xsens[00B42217],2,1546099141205,-0.15
2018-12-29 16:59:01,241 INFO Xsens[00B42217],3,1546099141205,-0.89
2018-12-29 16:59:01,241 INFO Xsens[00B42217],4,1546099141205, 0.21
2018-12-29 16:59:01,242 INFO Xsens[00B43C3A],1,1546099141206,-0.08
2018-12-29 16:59:01,242 INFO Xsens[00B43C3A],2,1546099141206,-0.08
2018-12-29 16:59:01,242 INFO Xsens[00B43C3A],3,1546099141206,-0.99
2018-12-29 16:59:01,242 INFO Xsens[00B43C3A],4,1546099141206, 0.11
2018-12-29 16:59:01,244 INFO Xsens[00B42235],1,1546099141207, 0.18
2018-12-29 16:59:01,244 INFO Xsens[00B42235],2,1546099141207,-0.48
2018-12-29 16:59:01,245 INFO Xsens[00B42235],3,1546099141207,-0.81
2018-12-29 16:59:01,246 INFO Xsens[00B42235],4,1546099141207, 0.29
2018-12-29 16:59:01,247 INFO Xsens[00B43C41],1,1546099141208,-0.61
2018-12-29 16:59:01,248 INFO Xsens[00B43C41],2,1546099141208,-0.45
2018-12-29 16:59:01,249 INFO Xsens[00B43C41],3,1546099141208,-0.44
2018-12-29 16:59:01,249 INFO Xsens[00B43C41],4,1546099141208, 0.49
2018-12-29 16:59:01,250 INFO Xsens[00B4221D],1,1546099141209, 0.10
2018-12-29 16:59:01,251 INFO Xsens[00B4221D],2,1546099141209,-0.16
2018-12-29 16:59:01,252 INFO Xsens[00B4221D],3,1546099141209,-0.95
2018-12-29 16:59:01,252 INFO Xsens[00B4221D],4,1546099141209, 0.25
2018-12-29 16:59:01,253 INFO Xsens[00B42217],1,1546099141210, 0.38
2018-12-29 16:59:01,254 INFO Xsens[00B42217],2,1546099141210,-0.15
2018-12-29 16:59:01,254 INFO Xsens[00B42217],3,1546099141210,-0.89
2018-12-29 16:59:01,256 INFO Xsens[00B42217],4,1546099141210, 0.21
2018-12-29 16:59:01,256 INFO Xsens[00B43C3A],1,1546099141211,-0.05
2018-12-29 16:59:01,257 INFO Xsens[00B43C3A],2,1546099141211,-0.07
